image_id,method,dice,iou,n_objects,threshold
val_000,Otsu+morphology,0.9666666666691919,0.9354838709772018,5,0.10833778977394104
val_001,Otsu+morphology,0.966922819913499,0.9359637774916783,25,0.13925355672836304
val_002,Otsu+morphology,0.9685909808743887,0.9390949302504561,16,0.12356775999069214
val_003,Otsu+morphology,0.971848585079222,0.9452387760945776,28,0.1378687024116516
val_004,Otsu+morphology,0.9669607730798405,0.9360349034982176,42,0.13408029079437256
val_005,Otsu+morphology,0.9683768724222565,0.9386924803600071,17,0.13741502165794373
val_006,Otsu+morphology,0.9683257918560993,0.9385964912314366,8,0.12978819012641907
val_007,Otsu+morphology,0.9706796116507701,0.9430296170544609,20,0.12767913937568665
val_008,Otsu+morphology,0.9740971828325383,0.9495023958726594,21,0.13238009810447693
val_009,Otsu+morphology,0.9676074406676137,0.9372475924219557,20,0.12790124118328094
val_010,Otsu+morphology,0.9672461310156495,0.9365698450175862,43,0.13061076402664185
val_011,Otsu+morphology,0.9772382397574736,0.9554896142443394,14,0.13005951046943665
val_012,Otsu+morphology,0.9626779530603048,0.9280415430320444,8,0.13130983710289001
val_013,Otsu+morphology,0.9689165186504339,0.9397071490107729,25,0.12920597195625305
val_014,Otsu+morphology,0.9721931355442444,0.9458908761615148,16,0.12545254826545715
val_015,Otsu+morphology,0.9716051767435618,0.9447783621347713,21,0.12566468119621277
val_016,Otsu+morphology,0.9703886179680741,0.9424804687505617,37,0.14192712306976318
val_017,Otsu+morphology,0.9751057598440034,0.9514208604548116,19,0.1413356363773346
val_018,Otsu+morphology,0.972222222223357,0.9459459459502427,7,0.13103985786437988
val_019,Otsu+morphology,0.9657738095243188,0.9338129496421924,18,0.1288760006427765
