label,area,perimeter,eccentricity,solidity,major_axis_length,minor_axis_length,mean_intensity,circularity
1,193.0,49.455844,0.538587,0.960199,17.076857,14.388446,0.216154,0.99159
2,622.0,129.296465,0.94839,0.830441,51.816429,16.431386,0.30529,0.467549
3,57.0,26.142136,0.802978,0.966102,10.998238,6.555042,0.247609,1.0481
4,79.0,31.313708,0.682782,0.929412,11.718648,8.561904,0.226657,1.012437
5,239.0,56.284271,0.733355,0.967611,21.152716,14.380578,0.207695,0.948055
6,81.0,30.142136,0.598388,1.0,11.313859,9.064736,0.228274,1.120332
7,80.0,30.727922,0.666162,0.963855,11.658266,8.694817,0.233235,1.064715
8,178.0,47.79899,0.563096,0.962162,16.589506,13.709431,0.214915,0.979022
9,140.0,42.627417,0.561763,0.933333,14.692681,12.15523,0.279776,0.968188
10,152.0,43.79899,0.631688,0.962025,15.803898,12.251546,0.275645,0.995693
11,199.0,58.284271,0.882296,0.904545,23.961535,11.278588,0.228968,0.73614
12,449.0,76.183766,0.416943,0.97397,25.105578,22.819275,0.266047,0.972146
13,276.0,60.284271,0.175828,0.948454,18.897997,18.603585,0.211751,0.954357
14,64.0,27.313708,0.698116,0.955224,10.638104,7.616714,0.20288,1.078024
